       P        a        b          x        cdf        pdf 
     .90     1.00     1.50     5.6165      .9000      .0203 
     .90     2.00      .50     3.5388      .9000      .0608 
     .90     2.00      .75     4.3083      .9000      .0405 
     .90     2.00     1.00     5.0777      .9000      .0304 
     .90     2.00     1.25     5.8471      .9000      .0243 
     .90     2.00     1.50     6.6165      .9000      .0203 
     .90     3.00      .50     4.5388      .9000      .0608 
     .90     3.00      .75     5.3083      .9000      .0405 
     .90     3.00     1.00     6.0777      .9000      .0304 
     .90     3.00     1.25     6.8471      .9000      .0243 
     .90     3.00     1.50     7.6165      .9000      .0203 
     .90     4.00      .50     5.5388      .9000      .0608 
     .90     4.00      .75     6.3083      .9000      .0405 
     .90     4.00     1.00     7.0777      .9000      .0304 
     .90     4.00     1.25     7.8471      .9000      .0243 
     .90     4.00     1.50     8.6165      .9000      .0203 
     .90     5.00      .50     6.5388      .9000      .0608 
     .90     5.00      .75     7.3083      .9000      .0405 
     .90     5.00     1.00     8.0777      .9000      .0304 
     .90     5.00     1.25     8.8471      .9000      .0243 
     .90     5.00     1.50     9.6165      .9000      .0203 
     .99    -5.00      .50    10.9103      .9900      .0006 
     .99    -5.00      .75    18.8654      .9900      .0004 
     .99    -5.00     1.00    26.8205      .9900      .0003 
     .99    -5.00     1.25    34.7756      .9900      .0003 
     .99    -5.00     1.50    42.7308      .9900      .0002 
     .99    -4.00      .50    11.9103      .9900      .0006 
     .99    -4.00      .75    19.8654      .9900      .0004 
     .99    -4.00     1.00    27.8205      .9900      .0003 
     .99    -4.00     1.25    35.7756      .9900      .0003 
     .99    -4.00     1.50    43.7308      .9900      .0002 
     .99    -3.00      .50    12.9103      .9900      .0006 
     .99    -3.00      .75    20.8654      .9900      .0004 
     .99    -3.00     1.00    28.8205      .9900      .0003 
     .99    -3.00     1.25    36.7756      .9900      .0003 
     .99    -3.00     1.50    44.7308      .9900      .0002 
     .99    -2.00      .50    13.9103      .9900      .0006 
     .99    -2.00      .75    21.8654      .9900      .0004 
     .99    -2.00     1.00    29.8205      .9900      .0003 
     .99    -2.00     1.25    37.7756      .9900      .0003 
     .99    -2.00     1.50    45.7308      .9900      .0002 
     .99    -1.00      .50    14.9103      .9900      .0006 
     .99    -1.00      .75    22.8654      .9900      .0004 
     .99    -1.00     1.00    30.8205      .9900      .0003 
     .99    -1.00     1.25    38.7756      .9900      .0003 
     .99    -1.00     1.50    46.7308      .9900      .0002 
     .99      .00      .50    15.9103      .9900      .0006 
     .99      .00      .75    23.8654      .9900      .0004 
     .99      .00     1.00    31.8205      .9900      .0003 
     .99      .00     1.25    39.7756      .9900      .0003 
     .99      .00     1.50    47.7308      .9900      .0002 
     .99     1.00      .50    16.9103      .9900      .0006 
     .99     1.00      .75    24.8654      .9900      .0004 
     .99     1.00     1.00    32.8205      .9900      .0003 
     .99     1.00     1.25    40.7756      .9900      .0003 
     .99     1.00     1.50    48.7308      .9900      .0002 
     .99     2.00      .50    17.9103      .9900      .0006 
     .99     2.00      .75    25.8654      .9900      .0004 
     .99     2.00     1.00    33.8205      .9900      .0003 
     .99     2.00     1.25    41.7756      .9900      .0003 
     .99     2.00     1.50    49.7308      .9900      .0002 
     .99     3.00      .50    18.9103      .9900      .0006 
     .99     3.00      .75    26.8654      .9900      .0004 
     .99     3.00     1.00    34.8205      .9900      .0003 
     .99     3.00     1.25    42.7756      .9900      .0003 
     .99     3.00     1.50    50.7308      .9900      .0002 
     .99     4.00      .50    19.9103      .9900      .0006 
     .99     4.00      .75    27.8654      .9900      .0004 
     .99     4.00     1.00    35.8205      .9900      .0003 
     .99     4.00     1.25    43.7756      .9900      .0003 
     .99     4.00     1.50    51.7308      .9900      .0002 
     .99     5.00      .50    20.9103      .9900      .0006 
     .99     5.00      .75    28.8654      .9900      .0004 
     .99     5.00     1.00    36.8205      .9900      .0003 
     .99     5.00     1.25    44.7756      .9900      .0003 
     .99     5.00     1.50    52.7308      .9900      .0002 
